title,company,location,url,scraped_at
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"Connecticut, United States",https://www.linkedin.com/jobs/view/4246262454/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=KbfE3aqhApFp4eNddxRFTg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"Connecticut, United States",URL not found,2025-06-11
AI Specialist,Keystone Cooperative,"Indianapolis, IN",https://www.linkedin.com/jobs/view/4222357523/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=DEWdBpEpoWm43tbuxbpS%2FA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Corporate Counsel,ACC San Diego - Association of Corporate Counsel,"Bethesda, MD",https://www.linkedin.com/jobs/view/4233837158/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=BllBwEO9rxVpDUDeD3kLbA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Human Frontier Collective Specialist - GenAI,Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196120815/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=aOxdf%2BV4tt0Y3wpPlZ6AAA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"Texas, United States",https://www.linkedin.com/jobs/view/4244902512/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=m2MHggcnx4BuB%2BPfLVEZeQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Identity and Access Management (IAM) Consultant,"Enterprise Knowledge, LLC","Arlington, VA",https://www.linkedin.com/jobs/view/4223832356/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=3Rdhdq9XJKrPi2utL4DbmQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Director Analytics / VP Analytics, Data Products",YouGov,"New York, United States",https://www.linkedin.com/jobs/view/4229142107/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=8RNP8poM30rEMAlhTUhdnw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Intern, Computational and Applied Mathematics",SRI,"Menlo Park, CA",https://www.linkedin.com/jobs/view/4245485815/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=gKSg6GEluhTHbD%2BILZFMZA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Head of Emerging Technology & Innovation,Zeno Group,"New York, NY",https://www.linkedin.com/jobs/view/4169613601/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=TjaglhJmwAp73GjjA%2BbYNw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Associate Director Attorney - Transactions Knowledge & Innovation,Coda Search│Staffing,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4231552383/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=mgOEwXUIk8gLMf99qBT0XA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Associate Director Attorney - Transactions Knowledge & Innovation,Coda Search│Staffing,New York City Metropolitan Area,URL not found,2025-06-11
AI Tutor,xAI,Greater Seattle Area,https://www.linkedin.com/jobs/view/4208816028/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=%2FLcZPxveUTMR8IV54q8TAQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Content Strategy Manager, Assessments",Udemy,"San Francisco, CA",https://www.linkedin.com/jobs/view/4225732564/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=u7Hvcyr6bWMLtmIGA8nezQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Projects Lead, Robotics",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4228514073/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=dWUXk0oHaikyJ81NMXM6nw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Product Designer,Begin,United States,https://www.linkedin.com/jobs/view/4244898040/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=xu7RMKoAxsvH68ivz0g0bg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Manager, Safety",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4233189908/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=h919gX6Rb%2F979vRH1xir3g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Technical Writer,Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4233118423/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=bQO65AQT8F3sncltPWI%2BtA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Head of Experiments, Generative AI",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196125626/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=m10C71OSA%2FHz46FRQvq%2F8Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Manager, Safety",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4233196111/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=5VlvmtrA4gmkd0FPJgLABw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Engagement Manager, Gen AI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196125636/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=i8k0%2F4rCoW8nDx1%2Fp2ILNg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Adoption Manager,K&L Gates,"Boston, MA",https://www.linkedin.com/jobs/view/4224558684/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=CoFsVizDh01YEapswSJUtA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Associate Creative Director (Art Director),MikeWorldWide,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4247479770/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=dOaj4%2BJnicBn5fxfE3plZg%3D%3D&trackingId=GSh4wj4vYuKjl4KKAP2WXw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Associate Creative Director (Art Director),MikeWorldWide,New York City Metropolitan Area,URL not found,2025-06-11
Writing Experts for AI Training - English,"e2f, inc.",United States,https://www.linkedin.com/jobs/view/4243343368/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=xobn4R9T8bWEs7Lr8UryPw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Alabama, United States",https://www.linkedin.com/jobs/view/4181831625/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=22K0%2FbBV%2BAiO0m3DDQjJ1g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
eDiscovery Consultant,TransPerfect Legal,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4226464451/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=YYNvoTH4XbxtN1jpImWe6A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"District of Columbia, United States",https://www.linkedin.com/jobs/view/4246262449/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=%2Bh5WmX45UXzSV04Jg8ljCA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"District of Columbia, United States",URL not found,2025-06-11
Measurement Scientist,American Board of Internal Medicine,"Philadelphia, PA",https://www.linkedin.com/jobs/view/4236037880/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=xfJHC9hgX8GM2omQb5MoNQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Measurement Scientist,American Board of Internal Medicine,"Philadelphia, PA",URL not found,2025-06-11
"AI Tutor, Rufus, Amazon",Amazon,"Santa Monica, CA",https://www.linkedin.com/jobs/view/4211404778/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=3d0z%2F%2FII2xgBjSkjOD19HA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Tutor, Rufus, Amazon",Amazon,"Santa Monica, CA",URL not found,2025-06-11
AI Outcomes Manager,Glean,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4195618475/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=NRRi84%2FBBdv8DAAuTDsnjg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Research Scientist II (Intern) United States,Cisco,"San Jose, CA",https://www.linkedin.com/jobs/view/4243670409/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=PRmm01qOEtHDmLCkS9zNZQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Research Scientist II (Intern) United States,Cisco,"San Jose, CA",URL not found,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Houston, TX",https://www.linkedin.com/jobs/view/4214493840/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=Xp9Xae84dq0OS6LS%2Bjmjiw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,NAMER,https://www.linkedin.com/jobs/view/4244376246/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=9Z9WF7RJTycFnA%2F5U7d5WA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Counsel - Privacy,LinkedIn,"San Francisco, CA",https://www.linkedin.com/jobs/view/4224586714/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=%2FwlO4R7Ciog515Hk%2F%2Fe8sA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Counsel - Privacy,LinkedIn,"San Francisco, CA",URL not found,2025-06-11
AI Tutor,xAI,Los Angeles Metropolitan Area,https://www.linkedin.com/jobs/view/4232215156/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=wa4d2ku%2BiVS8vJouj9O61g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Content Designer,Kforce Inc,"San Diego, CA",https://www.linkedin.com/jobs/view/4245530137/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=iPNZE9Y3xUApuVbg5BXKXw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior Content Designer,Kforce Inc,"San Diego, CA",URL not found,2025-06-11
"Sr. Director of Product Management, Growth",Quizlet,"San Francisco, CA",https://www.linkedin.com/jobs/view/4242475172/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=rH3TUwZm6pSmJxkw8bNcFA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Sr. Director of Product Management, Growth",Quizlet,"San Francisco, CA",URL not found,2025-06-11
"Senior Product Designer, GenAI Marketplace",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196119804/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=HaYB0GKyk9FyC2a%2BNWF21Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Content Strategy Manager, Assessments",Udemy,"Austin, TX",https://www.linkedin.com/jobs/view/4215921662/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=01gWwAwcp%2FUSc10FlvH53Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
VP of Data Science & AI,SecurityScorecard,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4233457048/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=oD5itoYdxBLyPVra596HvA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Augmented Strategist,Eudia,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4205994447/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=7HdYP6TL2iqR7s8GugR1Yg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Augmented Strategist,Eudia,"Palo Alto, CA",URL not found,2025-06-11
"Senior Product Designer, Contract",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4241089986/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=T8nhelLdl65LgTUqptemwQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Prototype Designer - Interactive Experiences,Samsung Electronics,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4236800040/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=EJnObvhdsl8ONV1bmmBiSQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Prototype Designer - Interactive Experiences,Samsung Electronics,New York City Metropolitan Area,URL not found,2025-06-11
VP of Data Science & AI,SecurityScorecard,"New York, NY",https://www.linkedin.com/jobs/view/4233457054/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=qrmKl4aA5LGHWUAWNFVLXA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Product Designer, Contract",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4241092524/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=ZsKBsXWD5bnOShU1C%2BVNvw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Board Advisor with Equity Participation - Conversational AI,MindHunters AI,"California, United States",https://www.linkedin.com/jobs/view/4247415077/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=UNozHUTPsVoHiLVQqp1ZoQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Board Advisor with Equity Participation - Conversational AI,MindHunters AI,"California, United States",URL not found,2025-06-11
VP of Data Science & AI,SecurityScorecard,"Brooklyn, NY",https://www.linkedin.com/jobs/view/4233458011/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=GnA9zFFmQMZdpBcKgqbRCQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Program Manager,Holland & Hart LLP,"Denver, CO",https://www.linkedin.com/jobs/view/4237683313/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=X04yg77XbT6SLMQlORoywg%3D%3D&trackingId=r1pf4BL4VXo3zqokiDHegg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Amazon Robotics - Applied Scientist I Intern / Co-op - 2025,Lensa,"Boston, MA",https://www.linkedin.com/jobs/view/4245455348/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=xgbZkcGTgFHCuZL2cF%2Fx8Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Generative AI Associate Analyst (English and Italian),Innodata Inc.,United States,https://www.linkedin.com/jobs/view/4217640594/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=a6X0zLNB%2BhompSZYbOxZgw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Knowledge Management Analyst,Corning Incorporated,"Corning, NY",https://www.linkedin.com/jobs/view/4241277549/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=YY1Mpd6puR3mtsr5XtDMJQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Associate, Proposals",Mach Industries,"Huntington Beach, CA",https://www.linkedin.com/jobs/view/4243222390/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=cmpKLWlhunLIln0OPsprQw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"Augusta, GA",https://www.linkedin.com/jobs/view/4240824576/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=RUjtMPdvQV0OqJOnUxSb1w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"PhD Opportunity in Applied AI: Computer Vision, NLP, and Bioinformatics at Georgia Southern University",PhDFinder,Greater Macon,https://www.linkedin.com/jobs/view/4245311425/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=GYvOtz4%2B8JIHU2aS7jwuWg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Artist,Robert Half,"Atlanta, GA",https://www.linkedin.com/jobs/view/4238025192/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=8cY6yBBCLbczZ3wT6T%2BiYg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Artist,Robert Half,"Atlanta, GA",URL not found,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"New Jersey, United States",https://www.linkedin.com/jobs/view/4246264417/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=J3CJqQXUPD%2BDiqLprdc%2FIA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"New Jersey, United States",URL not found,2025-06-11
Adjunct Faculty: General Education Online Courses,San Francisco Bay University,"Fremont, CA",https://www.linkedin.com/jobs/view/4181488854/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=XxDpxjsfbzHM8NuYoAcwzw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Outcomes Manager,Glean,United States,https://www.linkedin.com/jobs/view/4196419864/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=pGQhwlB%2BTLtEPtGI9G871A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Machine Learning Researchers (Generative AI) - Open Level,Lila Sciences,"Cambridge, MA",https://www.linkedin.com/jobs/view/4219873876/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=%2FXmbxQbDw1bNeykGgnislA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Atlanta, GA",https://www.linkedin.com/jobs/view/4214493824/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=8MWSSNvz4nlzkv%2FSYzrZhw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"ML DA March 7 internal test, Artificial General Intelligence",Amazon,"Boston, MA",https://www.linkedin.com/jobs/view/4245167170/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=5a9R1sSd3Xo%2BoFrFBae1PA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"ML DA March 7 internal test, Artificial General Intelligence",Amazon,"Boston, MA",URL not found,2025-06-11
Application Systems Analyst,Koch,"Wichita, KS",https://www.linkedin.com/jobs/view/4223820927/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=%2BGZbNy%2BYqMk6R08XEqV0%2Bw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Tutor,xAI,Atlanta Metropolitan Area,https://www.linkedin.com/jobs/view/4208816360/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=oW0%2B3dGAqQngZ2%2BCtLFR%2BQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Proofreader - AI Trainer,Mindrift,"Pennsylvania, United States",https://www.linkedin.com/jobs/view/4244899712/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=v12DGNy2XYHhC5%2BtmgToiQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Charlotte Observer Investigative Reporter,McClatchy Media,"Charlotte, NC",https://www.linkedin.com/jobs/view/4164159160/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=cRgOsDQRSfVE0NxXUl2T7A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Projects Lead, Robotics",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4228508710/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=qOJ77SRE0grn%2BDPSmMiq0A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
IT AI & Automation Solutions Architect (Remote),Corsair,United States,https://www.linkedin.com/jobs/view/4236256480/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=kmu7xKVszZzp%2ByoZ4XEFKA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Public Policy Manager, AI Innovation",Meta,"Washington, DC",https://www.linkedin.com/jobs/view/4236334662/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=x4sgEsygCTbl%2F4LxRf7nXg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"AI Studio Coach, Break Through Tech (NYC) - Part-Time, Remote, Temporary",Cornell Tech,"New York, NY",https://www.linkedin.com/jobs/view/4244950456/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=Fn7J3vJjKdRP6Cv0AsmGSw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
VP of Data Science & AI,SecurityScorecard,"Austin, Texas Metropolitan Area",https://www.linkedin.com/jobs/view/4239591209/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=EvaESYapORh2v4tBKTZiuA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Content Marketing Specialist,ChargePoint,United States,https://www.linkedin.com/jobs/view/4239626013/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=MvCirDVKmZGGt1t3soC9wg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Strategic Projects Lead, Generative AI",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196123723/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=1qcV0GB79IPL00HuMR2xvw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Director of Educational Technology Accelerator,Ann Arbor SPARK,"Ann Arbor, MI",https://www.linkedin.com/jobs/view/4229294856/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=t6LZVc%2Beo%2Bfxs7ayD6CL7A%3D%3D&trackingId=us72xO3PQNREbhldLbOZSg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior E/E & Semiconductor Engineer - CAD/EDA – Silicon Design/Verification Infrastructure Engineer,Capgemini Engineering,"California, United States",https://www.linkedin.com/jobs/view/4242094222/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=MCG7ailhXrRYQt%2FZzc8rTw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Testing & Prompt Engineer,Somnetics (Som Imaging Informatics Pvt. Ltd.),United States,https://www.linkedin.com/jobs/view/4246763721/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=8YHirsljHhpyDsaXzJyuyA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Writing Experts for AI Training - US English,"e2f, inc.",United States,https://www.linkedin.com/jobs/view/4243340711/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=HWcrmlRkOh5GC0g66fSQsQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Legal Content Trainer (U.S. Law – AI project) - Remote - Freelance,Braintrust,"Colorado, United States",https://www.linkedin.com/jobs/view/4181837162/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=cQX2K2Ot87xbsQJvNy%2BTeg%3D%3D&trackingId=uJ%2B1CxJ7TyqFO8vwc%2BQI1Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
